action_candidate,entry_blocked_by_crisis,in_exit_universe,market_filter_passed,rank,ranking_value,selected_top_n,signal_date,spy_filter_fallback_outside_warmup,spy_filter_fallback_used,spy_filter_missing_or_nan,spy_filter_policy,spy_filter_warmup_days,target_gross_exposure_pct,ticker
blocked_by_market_filter,False,False,False,48,12.44202596226498,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MCK
blocked_by_market_filter,False,False,False,49,12.391247662736893,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ABT
blocked_by_market_filter,False,False,False,50,12.3803299716581,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GPC
blocked_by_market_filter,False,False,False,51,12.061296390761632,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,UNP
blocked_by_market_filter,False,False,False,52,11.81138619902622,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SHW
blocked_by_market_filter,False,False,False,53,11.81086551719137,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,VLO
blocked_by_market_filter,False,False,False,54,11.667315927895494,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TECH
blocked_by_market_filter,False,False,False,55,11.517042186467275,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CAG
blocked_by_market_filter,False,False,False,56,11.322564274358491,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,IFF
blocked_by_market_filter,False,False,False,57,10.867489555902466,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WRB
blocked_by_market_filter,False,False,False,58,10.151708172712867,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BIIB
blocked_by_market_filter,False,False,False,59,9.845196264261505,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SWK
blocked_by_market_filter,False,False,False,60,9.346467847489915,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,STLD
blocked_by_market_filter,False,False,False,61,9.130608757792904,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HAS
blocked_by_market_filter,False,False,False,62,9.116627255613396,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ITW
blocked_by_market_filter,False,False,False,63,8.93878552911016,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BAC
blocked_by_market_filter,False,False,False,64,8.849688418941714,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,FITB
blocked_by_market_filter,False,False,False,65,8.657721142667295,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BLK
blocked_by_market_filter,False,False,False,66,8.605664428053284,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,STT
blocked_by_market_filter,False,False,False,67,8.412117839139487,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MOS
blocked_by_market_filter,False,False,False,68,7.923801479783044,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GD
blocked_by_market_filter,False,False,False,69,7.730579418821093,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SPG
blocked_by_market_filter,False,False,False,70,7.678209996514163,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ALB
blocked_by_market_filter,False,False,False,71,7.3252219798003,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TKO
blocked_by_market_filter,False,False,False,72,7.308158669051412,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HSY
blocked_by_market_filter,False,False,False,73,7.203087432336375,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CHRW
blocked_by_market_filter,False,False,False,74,7.016250181432127,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,APH
blocked_by_market_filter,False,False,False,75,6.946653849772755,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PKG
blocked_by_market_filter,False,False,False,76,6.732031437063002,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BRK-B
blocked_by_market_filter,False,False,False,77,6.58864401900412,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CSGP
blocked_by_market_filter,False,False,False,78,6.520218525816812,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BAX
blocked_by_market_filter,False,False,False,79,6.454928155230855,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,NEM
blocked_by_market_filter,False,False,False,80,6.082338888919514,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PEP
blocked_by_market_filter,False,False,False,81,6.007280617743627,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TROW
blocked_by_market_filter,False,False,False,82,6.004298454939572,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ECL
blocked_by_market_filter,False,False,False,83,5.866217023546794,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SYY
blocked_by_market_filter,False,False,False,84,5.816173760351462,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MDT
blocked_by_market_filter,False,False,False,85,5.747901646045861,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TSN
blocked_by_market_filter,False,False,False,86,5.708736125312841,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,RSG
blocked_by_market_filter,False,False,False,87,5.5487203170993205,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ADP
blocked_by_market_filter,False,False,False,88,5.464005185449783,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,RF
blocked_by_market_filter,False,False,False,89,5.250470684186981,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ISRG
blocked_by_market_filter,False,False,False,90,5.179565434424793,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WY
blocked_by_market_filter,False,False,False,91,4.928536533552208,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HIG
blocked_by_market_filter,False,False,False,92,4.762033729737758,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HUBB
blocked_by_market_filter,False,False,False,93,4.685423427960944,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SNPS
blocked_by_market_filter,False,False,False,94,4.232771712394223,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,UDR
blocked_by_market_filter,False,False,False,95,3.68488847948556,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AEE
blocked_by_market_filter,False,False,False,96,3.438660767342228,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WFC
blocked_by_market_filter,False,False,False,97,3.43152427329827,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PLD
blocked_by_market_filter,False,False,False,98,2.6855583868113486,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ARE
blocked_by_market_filter,False,False,False,99,2.5390329734536587,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BDX
blocked_by_market_filter,False,False,False,100,2.37382275010507,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,C
blocked_by_market_filter,False,False,False,101,2.175886034218854,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MET
blocked_by_market_filter,False,False,False,102,2.0292294626157448,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SYK
blocked_by_market_filter,False,False,False,103,1.957825944543301,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,COO
blocked_by_market_filter,False,False,False,104,1.7890814123374232,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CAT
blocked_by_market_filter,False,False,False,105,1.6132266958362118,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ADM
blocked_by_market_filter,False,False,False,106,1.3958377929510934,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,LII
blocked_by_market_filter,False,False,False,107,1.3048005525388984,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AME
blocked_by_market_filter,False,False,False,108,1.1390829303660863,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MTD
blocked_by_market_filter,False,False,False,109,1.0562166179070689,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EA
blocked_by_market_filter,False,False,False,110,0.9713386777701948,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,J
blocked_by_market_filter,False,False,False,111,0.7081866806497583,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,IBM
blocked_by_market_filter,False,False,False,112,0.6217158162854064,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DOV
blocked_by_market_filter,False,False,False,113,0.5668949173489146,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CSCO
blocked_by_market_filter,False,False,False,114,0.5342963871094675,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,REGN
blocked_by_market_filter,False,False,False,115,0.3501729651242069,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EQR
blocked_by_market_filter,False,False,False,116,0.3036162869604064,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WEC
blocked_by_market_filter,False,False,False,117,0.2187202335759863,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,LNT
blocked_by_market_filter,False,False,False,118,0.1868690024821484,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,URI
blocked_by_market_filter,False,False,False,119,0.0050127491424856,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MMM
blocked_by_market_filter,False,False,False,120,-0.0802085793880413,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,APA
blocked_by_market_filter,False,False,False,121,-0.1078718910084264,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WAB
blocked_by_market_filter,False,False,False,122,-0.2831281951390152,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TFC
blocked_by_market_filter,False,False,False,123,-0.3621394179777026,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,KIM
blocked_by_market_filter,False,False,False,124,-0.4107609112894761,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CRL
blocked_by_market_filter,False,False,False,125,-0.5818381208856138,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CL
blocked_by_market_filter,False,False,False,126,-0.952383213973218,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CPB
blocked_by_market_filter,False,False,False,127,-0.9620468237987012,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WST
blocked_by_market_filter,False,False,False,128,-0.967932286236517,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CI
blocked_by_market_filter,False,False,False,129,-1.0671916840820472,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TDY
blocked_by_market_filter,False,False,False,130,-1.5677133711982316,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CPT
blocked_by_market_filter,False,False,False,131,-1.7266565819736068,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CTSH
blocked_by_market_filter,False,False,False,132,-2.0049905154105208,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,KMB
blocked_by_market_filter,False,False,False,133,-2.056390445483902,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PNC
blocked_by_market_filter,False,False,False,134,-2.104510979617913,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AXP
blocked_by_market_filter,False,False,False,135,-2.2557823621705557,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CAH
blocked_by_market_filter,False,False,False,136,-2.297726766463704,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,NEE
blocked_by_market_filter,False,False,False,137,-2.776959972478588,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TPL
blocked_by_market_filter,False,False,False,138,-2.7921948527468543,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BKR
blocked_by_market_filter,False,False,False,139,-3.016799433049666,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TAP
blocked_by_market_filter,False,False,False,140,-3.199419048634722,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MLM
blocked_by_market_filter,False,False,False,141,-3.2353357335287325,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AIG
blocked_by_market_filter,False,False,False,142,-3.352751447904989,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GRMN
blocked_by_market_filter,False,False,False,143,-3.4764980224163637,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,OXY
blocked_by_market_filter,False,False,False,144,-3.550297791011792,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ES
blocked_by_market_filter,False,False,False,145,-3.576341799547622,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,IDXX
blocked_by_market_filter,False,False,False,146,-3.644519646346689,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CMI
blocked_by_market_filter,False,False,False,147,-3.912864163023111,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,STE
blocked_by_market_filter,False,False,False,148,-4.288347736468234,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AVB
blocked_by_market_filter,False,False,False,149,-4.339102362786829,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ESS
blocked_by_market_filter,False,False,False,150,-4.400758714092657,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ADBE
blocked_by_market_filter,False,False,False,151,-4.620524204596177,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,XEL
blocked_by_market_filter,False,False,False,152,-4.8141506688846425,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AMAT
blocked_by_market_filter,False,False,False,153,-4.986959472449282,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,LLY
blocked_by_market_filter,False,False,False,154,-5.034145794141532,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BXP
blocked_by_market_filter,False,False,False,155,-5.092446297577469,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EMR
blocked_by_market_filter,False,False,False,156,-5.319600975767669,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,COHR
blocked_by_market_filter,False,False,False,157,-5.498305879947585,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,KO
blocked_by_market_filter,False,False,False,158,-5.544802612191313,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AON
blocked_by_market_filter,False,False,False,159,-5.844336435219432,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MS
blocked_by_market_filter,False,False,False,160,-6.734285743766777,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PPG
blocked_by_market_filter,False,False,False,161,-6.992074508751022,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BEN
blocked_by_market_filter,False,False,False,162,-7.042894449798531,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,A
blocked_by_market_filter,False,False,False,163,-7.578804006869766,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,RCL
blocked_by_market_filter,False,False,False,164,-7.863164927424782,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CMCSA
blocked_by_market_filter,False,False,False,165,-8.714500637266998,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AEP
blocked_by_market_filter,False,False,False,166,-9.156961948835184,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,OKE
blocked_by_market_filter,False,False,False,167,-10.050140378964231,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TER
blocked_by_market_filter,False,False,False,168,-10.0805701621846,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HPQ
blocked_by_market_filter,False,False,False,169,-11.508277892601848,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,IVZ
blocked_by_market_filter,False,False,False,170,-12.363070021280144,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,JKHY
blocked_by_market_filter,False,False,False,171,-13.19669478399349,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ALL
blocked_by_market_filter,False,False,False,172,-13.650228724438096,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TRMB
blocked_by_market_filter,False,False,False,173,-13.967393717475709,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,HON
blocked_by_market_filter,False,False,False,174,-14.679947821844996,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,RMD
blocked_by_market_filter,False,False,False,175,-14.725867555318562,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EFX
blocked_by_market_filter,False,False,False,176,-15.188812516059505,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,BMY
blocked_by_market_filter,False,False,False,177,-15.26168446064019,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,TXT
blocked_by_market_filter,False,False,False,178,-15.324536513600018,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WAT
blocked_by_market_filter,False,False,False,179,-15.4947014481293,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DD
blocked_by_market_filter,False,False,False,180,-15.58768865823893,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DIS
blocked_by_market_filter,False,False,False,181,-16.055243021286348,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EVRG
blocked_by_market_filter,False,False,False,182,-16.698100602292353,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,JPM
blocked_by_market_filter,False,False,False,183,-16.745731148683664,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,MSI
blocked_by_market_filter,False,False,False,184,-17.094912140896646,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,EXC
blocked_by_market_filter,False,False,False,185,-17.162478081825327,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ON
blocked_by_market_filter,False,False,False,186,-17.520560286580732,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AMD
blocked_by_market_filter,False,False,False,187,-18.849980086972707,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SWKS
blocked_by_market_filter,False,False,False,188,-20.14774715998808,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,DVN
blocked_by_market_filter,False,False,False,189,-23.255323307423403,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PPL
blocked_by_market_filter,False,False,False,190,-25.262824126989592,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,WMB
blocked_by_market_filter,False,False,False,191,-25.42259018452692,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,VRSN
blocked_by_market_filter,False,False,False,192,-26.24453954467661,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PTC
blocked_by_market_filter,False,False,False,193,-31.380375158459817,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,ROK
blocked_by_market_filter,False,False,False,194,-32.8780418109202,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CVS
blocked_by_market_filter,False,False,False,195,-34.83776508241523,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,F
blocked_by_market_filter,False,False,False,196,-36.757444363704685,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,PWR
blocked_by_market_filter,False,False,False,197,-43.444621652876535,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AKAM
blocked_by_market_filter,False,False,False,198,-45.21022459171105,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,CCI
blocked_by_market_filter,False,False,False,199,-51.54276066140047,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,GLW
blocked_by_market_filter,False,False,False,200,-54.58089485313396,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AES
blocked_by_market_filter,False,False,False,201,-57.09120244197339,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,SBAC
blocked_by_market_filter,False,False,False,202,-66.70919964793086,False,2002-01-25 00:00:00,False,False,False,block_on_nan,252,100.0,AMT
blocked_by_market_filter,False,True,False,1,62.98959777357964,True,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,TSCO
blocked_by_market_filter,False,True,False,2,50.4283095369914,True,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,FFIV
blocked_by_market_filter,False,True,False,3,44.17901462708807,True,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,AZO
blocked_by_market_filter,False,True,False,4,42.736348477864894,True,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DHI
blocked_by_market_filter,False,True,False,5,41.70008077571579,True,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,DRI
blocked_by_market_filter,False,True,False,6,35.05246575839471,True,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,ROST
blocked_by_market_filter,False,True,False,7,34.4256845014238,False,2002-02-22 00:00:00,False,False,False,block_on_nan,252,100.0,BRO
